name,name_ES
"""centrosomal protein of 128 kDa""",centrosomales proteínas de 128 kDa
"""UBX domain-containing protein 1 isoform 2""",UBX dominio contenido en proteína 1 isoformato 2
"""TM2 domain-containing protein 1 precursor""",dominio contenido de proteína TM2 precursor
"""myosin phosphatase Rho-interacting protein isoform 1""",miosina fosfatoasidasa Rho-interactante proteína isoformato 1
"""protein adenylyltransferase SelO, mitochondrial""",proteína transferasa ADN-leyo selonótila mitocondrial
"""TM2 domain-containing protein 2 isoform b""",Térmoloide de proteína TM2 conteniendo dominio 2 isoformas b
"""transient receptor potential cation channel subfamily V member 4 isoform e""",canaleta potencial de electrolitos cationicas subfamilia V miembros 4 isoformato e
"""BMP-binding endothelial regulator protein isoform X1""",BMP-binding endothelial regulator protein isoform X1
"""interferon-induced transmembrane protein 10""",interferon inducida proteína transmembrana 10
"""platelet-derived growth factor subunit B isoform 1 preproprotein""",subunidade beta de factor de crecimiento plateletico derivado isoformato 1 preproprotocinolo
"""adenosine receptor A3 isoform A""",adenosina receptor A3 isoform A
"""transmembrane and immunoglobulin domain containing 3 isoform 3""",transmembrane y dominio de immunoglobulina 3 isoformas 3
"""ATP-binding cassette sub-family A member 13""",ATP-busquedero subfamilia A miembro 13
"""zinc finger protein 589""",zinc finger proteína 589
"""membrane progestin receptor epsilon isoform 1""",membrana receptor de estrógeno en forma isoforma ε1
"""F-box only protein 50""",F-box proteína 50
"""RNA-binding protein 47 isoform a""",RNA-binding protein 47 isoform A
"""Fanconi anemia group D2 protein isoform b""",Fanconi anemia grupo D2 proteína isoforma b
"""haloacid dehalogenase-like hydrolase domain-containing 5 isoform 1""",haloacid dehalogenase como hidrolasa dominio 5 isoformas 1
"""oxysterol-binding protein-related protein 1 isoform 3""",oxisterolbindingpropieta relacionada con proteinotipo 3
"""microtubule-associated proteins 1A/1B light chain 3C""",microtubule- asociados proteínas 1A/1B ligand de cadena 3C
"""dual specificity tyrosine-phosphorylation-regulated kinase 2 isoform 1""",dual especificidad kiloactina-terminada en fosforilación de tirosina regulada por el kinasa enumero 2 isoformas 1
"""lysophosphatidic acid receptor 1 isoform a""",lysophosphatidil acido receptor 1 isoform A
"""inositol 1,4,5-trisphosphate receptor-interacting protein precursor""","inositol 1,4,5-trisphosphate receptor-interacting protein precursor"
"""protein FAN isoform 2""",proteína FAN ISOFORMO 2
"""inactive serine/threonine-protein kinase TEX14 isoform c""",inactive serine/threonine-protein kinase TEX14 isoform c
"""snRNA-activating protein complex subunit 4 isoform a""",snRNAActivadorproteínacomplejosubunidario4isoformasA
"""actin-histidine N-methyltransferase isoform a""",Actinohistidilmetiltransferasa isoforma A
"""ras GTPase-activating protein 3 isoform 2""",ras GTPasa-citando proteína 3 isoformas 2
"""single-pass membrane and coiled-coil domain-containing protein 2 isoform 1""",single-pass membrane y dominio coiled-coil contenido proteína de isoformas 1
"""transcription factor SOX-14""",transcripción factor Sox-14
"""pregnancy-specific beta-1-glycoprotein 11 isoform 2""",prensa específica beta-1-glicoproteína 11 isoforma 2
"""DNA polymerase subunit gamma-1""",DNA polymerasa subunidad gamma-1
"""SH3 and cysteine-rich domain-containing protein isoform 1""",SH3 y proteína de dominio rico en cisteinido ISOformos 1
"""T-cell acute lymphocytic leukemia protein 2""",T-celular leucemia linfoida aguda proteína 2
"""immediate early response gene 5-like protein""",gene 5-like protein respuesta inmediata temprana
"""pregnancy-specific beta-1-glycoprotein 8 isoform b precursor""",prenesencia específica beta-1-glicoproteina 8 isoforma B precursor
"""CD180 antigen precursor""",CD180 antigen precursor
"""neurogenic locus notch homolog protein 4 preproprotein""",neurogenic locus notch homolog protein 4 preproprotein
"""upstream-binding factor 1-like protein 1""",proteínas de binding en sentido opuesto al flujo 1 como factor de inhibición similar al proteína upstream-binding factor 1
"""pre-mRNA 3'-end-processing factor FIP1 isoform 2""",fátil pre-matrango 3' terminación factor FIP1 isoformo 2
"""bone morphogenetic protein 3 preproprotein""",bone morfogenético proteína 3 prefijera protéico
"""bone morphogenetic protein 4 isoform a preproprotein""",bone morfogenético proteína 4 isoformas a preproproetina
"""small proline-rich protein 4""",proteína pequeña rica en propionilo
"""speedy protein C""",sustancias proteicas rápidas
"""protein-L-isoaspartate O-methyltransferase domain-containing protein 1 isoform 2""",proteína-l-isósparteína desacetiltransferasa dominio containing protein 1 isoformo 2
"""non-structural maintenance of chromosomes element 3 homolog""",no mantenimiento estructural de los cromosomas elemento 3 homólogo
"""junctional sarcoplasmic reticulum protein 1""",juncional reticuloproteína sarcoplásica sarcoplásmico 1
"""zinc finger protein 638 isoform 1""",zincfingerproteínaporcianosino 618isoformo 1
"""testis-expressed protein 46 precursor""",estrella-proteína expresada en proteínas 46 prediceor
"""olfactory receptor 4K13""",olfatorio receptor 4413
"""olfactory receptor 4K15""",olfatorio receptor 4k15
"""olfactory receptor 6S1""",olfatorio receptor 6S1
"""olfactory receptor 4X1""",olaftórico receptora 41
"""proteasomal ubiquitin receptor ADRM1 isoform 2""",protéolo de la receptora de ubiquatina de la forma ADRM1 isoformu 2
"""septin-7 isoform 1""",septin seven isoform uno
"""DNA-directed RNA polymerases I and III subunit RPAC2 isoform 1""",DNA dirigido RNA polimerasa de la banda I y III subunidad RPAC2 isoform 1
"""zinc finger RNA-binding protein 2 isoform 2""",zinc finger RNA-binding protein 2 isoform 2
"""inactive phospholipase C-like protein 2 isoform 1""",inactive phospholipase c-like protein 2 isoform 1
"""protein SMG5 isoform 1""",proteína SMG5 isoforma 1
"""hydroxysteroid dehydrogenase-like protein 2 isoform 2""",proteína similar a la hidroxiesteróido deshidrogenasa-2 isoforma 2
"""nuclear speckle splicing regulatory protein 1 isoform 2""",nucleoesplicado proteína regulatoria 1 isoforma 2
"""heat shock protein 75 kDa, mitochondrial isoform 2""","hormona de calor shock proteína 75 kilodalgona, isoforma mitocondrial 2"
"""inhibitor of growth protein 2 isoform 2""",inhibidor de crecimiento proteína 2 isoforma 2
"""transmembrane protein 69""",transmembrane proteína 69
"""lisH domain-containing protein ARMC9 isoform 2""",lisH dominio contenido en proteína armadillar ARMC9 isoformo 2
"""ras-related GTP-binding protein A""",ras-related GTP-binding protein A
"""tryptophan 5-hydroxylase 2""",tryptofan deshidroxilo 2
"""platelet-activating factor acetylhydrolase IB subunit alpha2 isoform b""",párticipante activador de plaquetas acetilhídralo hidrolasa I subunidad átomo alpha2 isoform B
"""coiled-coil domain-containing protein 186 isoform 2""",coiled-coil dominio conteniendo proteína 186 isoformas de dos
"""monoacylglycerol lipase ABHD6""",monoacylglicerol lipasa ABHD6
"""intercellular adhesion molecule 2 precursor""",molecula de adhesión intercelular 2 precursoria
"""methylthioribose-1-phosphate isomerase isoform 1""",methylthioribosil isomerizo 1
"""ralBP1-associated Eps domain-containing protein 1 isoform b""",RALBP1 asociado con la dominio Eps contenido en isoformas b
"""R3H domain-containing protein 4""",R3H es una proteína con dominio R3H que contiene proteínas de la familia R3H
"""cytochrome P450 4A11 isoform 1""",cytochrome p450 4a11 isoform 1
"""kelch repeat and BTB domain-containing protein 3 isoform 2""",kelch repeat y dominio de proteína BTB y 3 isoforma 2
"""dehydrogenase/reductase SDR family member on chromosome X""",dehydrogenase/reductase SDR familia miembro en el cromosoma X
"""potassium channel regulatory protein isoform 1""",potassium channel regulador proteína isoform 1
"""arrestin domain-containing protein 1 isoform 1""",arrestin domain-containing protein 1 isoform 1
"""NOP protein chaperone 1""",No proteino enzimático chaperone 1
"""leucine-rich repeat-containing protein 14B""",leucina rico repetidor 14b
"""regulating synaptic membrane exocytosis protein 3""",recuperación de membrana síncrona mecanismo proteico 3
"""protein canopy homolog 1 isoform b""",proteína sombra del mismo tipo b
"""vigilin isoform a""",igualmente isoformes de vigilia
"""serpin B3""",serpin B3
"""contactin-associated protein 1 precursor""",contactin-associated protein 1 precursor
"""phosphatidylinositol 5-phosphate 4-kinase type-2 beta""",fósforato de inositol 5 fosfato anidrido tipo 2 beta
"""probable ATP-dependent RNA helicase DDX59 isoform 1""",probable ATPdependiente RNA helicase DDX59 isoformo 1
"""disks large homolog 4 isoform 1 precursor""",discos grandes homológicos de cuatro estados isoformatos 1 precursores
"""butyrophilin subfamily 3 member A3 isoform c""",pero butyrophilina subfamilia 3 miembro A3 isoforme c
"""high mobility group nucleosome-binding domain-containing protein 4""",Núcleo boundor de dominio de movimiento alto proteína del grupo móvil de alta capacidad 4
"""RNA polymerase II elongation factor ELL2""",ELLA2 es un factor de expansión del polimerasa de ADN RNA poli merósea II
"""homeobox protein Meis1""",dominio homeótico Meis1
"""exocyst complex component 5""",componente exocistico complejo componente cinco
"""sodium-dependent phosphate transport protein 4 isoform a""",sodiodependiente trasporte proteína de fosfato esteroide 4 isoformas a
"""elongin-B isoform a""",longitudis-b isófoma
"""rho guanine nucleotide exchange factor 11 isoform 1""",rho guanine nucleotide exchange factor 11 isoform 1
"""serine/threonine-protein phosphatase 6 regulatory ankyrin repeat subunit A isoform b""",serina/insulino/fosfinasa 6 reguladora anquilina repetidora subunidio A isoforma b
"""ERC protein 2""",ERC protein 2
"""GATOR complex protein WDR59 isoform 2""",GATR proteína complejo WDR59 isoformo 2
"""guanylate-binding protein 1""",guanylate-binding proteína 1
"""guanylate-binding protein 2""",guanylate-binding protein 2
"""innate immunity activator protein isoform 2""",inmuneidad innate activador proteína isoformas 2
"""coatomer subunit beta""",coatomer subunit beta
"""protein FAM72A isoform 1""",proteína FAM72A isoformo 1
"""chondroadherin precursor""",carácter precursor chondrohidrato
"""forkhead box protein B1""",fuerzhead axón proteína B1
"""AT-rich interactive domain-containing protein 3A""",AT-rica interactivo dominio- conteniendo proteína 3A
"""transcription factor COE1 isoform 2""",transcripción factor COE1 isoformo 2
"""kelch-like protein 3 isoform 2""",kelch-like proteína 3 isoforma 2
"""ankyrin repeat domain-containing protein 34A""",ankyrin repeat domain-containing protein 34A
"""protein SHQ1 homolog""",proteína SHQ1 homólogo
"""protein BRAWNIN precursor""",proteína BRAWNIN precursores
"""40S ribosomal protein S4, X isoform""","40S ribosomal protein S4, isoform X"
"""prostaglandin E synthase 2 isoform 2""",synthasa de prostaglandina E 2 isoformas 2
"""histone acetyltransferase KAT8 isoform 1""",histona transferasa acetaldoxigenoKAT8 isoformo 1
"""zinc finger HIT domain-containing protein 1""",zincfingerHITdominancetransferredominanciaProteínacontendorfínZincfingerHITdominanciaProteínacontendorfínZincfingerHITdominanciaProteínacontendorfín
"""dapper homolog 1 isoform 2""",dapper homolog 1 isoform 2
"""protein FAM53C isoform 1""",proteína FAM53C isoformato 1
"""bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1""",bifuncional 3' fosfato adenosilo 5' fosfatosulfato sintasa 1
"""RNA binding protein fox-1 homolog 2 isoform 1""",RNA binding protein fox-1 homolog 2 isoform 1
"""bcl-2-associated transcription factor 1 isoform 2""",bcl-2-associated transcription factor 1 isoform 2
"""T-complex protein 1 subunit epsilon isoform b""",T-complex protein 1 subunit epsilon isoform b
"""death-associated protein kinase 1""",death-associated protein kinase 1
"""transmembrane protein 40 isoform a""",proteína transmembrana 40 isoforma A
"""serine/threonine-protein kinase PLK1""",serine/threonine-proteína quinasa PLK1
"""pancreatic alpha-amylase precursor""",pancréatico ácido amilasa precursores
"""tripartite motif-containing protein 29 isoform 1""",tri-partido patrón contenedor proteína 29 isoformas 1
"""transcription cofactor vestigial-like protein 4 isoform e""",transcripción cofaktor vestigial en forma de proteína 4 isoforma
"""ribosome biogenesis protein BOP1""",ribosoma biogénesis proteína BOP1
"""adrenodoxin, mitochondrial precursor""","adrenodoxina, precursor mitochondrial"
"""ubiquitin conjugation factor E4 A isoform 2""",ubiquitin conjugación factor E4 átomo A isoformo 2
"""SKI family transcriptional corepressor 2 isoform 2""",SKI familia transcripción críptoris correpressor 2 isoforma 2
"""keratin-associated protein 5-10""",keratinoide asociado con proteína 5-10
"""hemoglobin subunit delta""",hemoglobina subunidad delta
"""nuclear pore complex-interacting protein family member A7""",nucleo pórfilo complejo de familia miembro A7
"""vexin""",vexina
"""PRAME family member 17""",prima familia miembro 17
"""membrane protein MLC1 isoform 1""",membrana proteína MLC1 isoforma 1
"""interleukin-31 precursor""",interleukin-31 precursor
"""cadherin EGF LAG seven-pass G-type receptor 2 precursor""",caderina EGF laaga siete pares receptor de tipo G-2 precursores
"""platelet endothelial aggregation receptor 1 isoform 1 precursor""",la recaptación de plaquetas endothelial a agrupadas receptores 1 isoforma 1 precárvora
"""RING-type E3 ubiquitin-protein ligase PPIL2 isoform X2""",RING-type E3 ubiquitin-protein ligase PPIL2 isoform X2
"""Krueppel-like factor 1""",Krüppel-efector 1
"""protein FAM178B isoform A""",proteína FAM178B isoforma A
"""centromere protein R isoform 1""",centromere proteína isoformo R 1
"""uncharacterized protein C12orf56 isoform 2""",uncharacterizado proteína C12orf56 isoformo 2
"""serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform isoform 2""",serina/proteína fosfatoasina 2A 55 kDa subunidad reguladora beta alpha isólogo 2 isoformas
"""retina and anterior neural fold homeobox protein 2""",retina y proteína de fóndido del folículo neural anteriores homeobox 2
"""V-set and transmembrane domain-containing protein 2B isoform 1 precursor""",V-situado y dominio transmembránico contenido en la proteína de primer orden 2B isoformos 1 precursores
"""ret finger protein-like 4A""",proteína retina como 4A
"""protein sidekick-1 isoform 1""",proteína sidekick-1 isoforma 1
"""ATP synthase subunit O, mitochondrial precursor""","ATP sintasa subunidad o, precursor mitocondrial"
"""nuclear pore complex-interacting protein family member B8""",núcleo de pórtico complexo nuclear interacting protein familia miembro B8
"""TM2 domain-containing protein 3 isoform d precursor""",TMB2 dominio conteniendo proteína isoformas T2 d precursor
